User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
casa de 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>`

```json
{
  ""dormitorios"": ""3""
}
</json_response>`

Note: Based on the provided `user_input`, only the ""dormitorios"" filter was extracted.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3
}
</json_response>"
casa en La Florida hasta 3.000 Uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
me interesa para empezar que sea en la ciudad de santiago,"<json_response>
{
  ""comuna"": ""Santiago""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""comuna"": ""Santiago""
}
</json_response>"
Casa en La Florida hasta 5.000 UF,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 5000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""La Florida"",
        ""precio_max"": ""5000"",
        ""superficie_max"": ""5000""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 5000,
  ""moneda"": ""UF""
}
</json_response>"
hola vivienda usada,"<json_response>
{}
</json_response>","<json_response>
</json_response>","<json_response>
{}
</json_response>"
departamento en santiago,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
departamento en santiago,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""departamento"" in user_input:
                $json_response[filter] = ""departamento""
            elif ""apartamento"" in user_input:
                $json_response[filter] = ""apartamento""
            elif ""casa"" in user_input:
                $json_response[filter] = ""casa""
            else:
                continue
        elif filter == ""comuna"":
            if ""santiago"" in user_input:
                $json_response[filter] = ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
Como puedo tener mi casa tengo un renta liquida haberes 830.000 y liquido a pagar son de 753.000 más un ahorro de 3.000.000,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": null,
        ""dormitorios"": null,
        ""banos"": null,
        ""precio_min"": 753000,
        ""precio_max"": 3830000,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,","<json_response>
{}
</json_response>"
Casa en Santiago hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 3000
}

</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Casa en renca,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Renca""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if ""renca"" in user_input.lower():
        if filter == ""comuna"":
            json_response[filter] = ""renca""
        elif filter == ""tipo_inmueble"":
            json_response[filter] = ""casa""
        elif filter == ""dormitorios"" or filter == ""banos"" or filter == ""superficie_min"" or filter == ""superficie_max"":
            json_response[filter] = ""n/a""
        elif filter == ""moneda"":
            json_response[filter] = ""CLP""
        elif","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Renca""
}
</json_response>"
Casa en padre hurtado hasta 4000 UF,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>"
Busco casa en Los Andes usada,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes""
}
</json_response>"
necesito casa con subsidio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>","`<json_response>
{
  ""con_subsidio"": true
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>"
Casas usadas conchali,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Conchalí""
}
</json_response>","`<json_response>`

```json
{}
```

La entrada del usuario no indica explícitamente ningún filtro.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Conchalí""
}
</json_response>"
CASA USADA EN MAIPU,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>","`<json_response>`

```json
{
  ""comuna"": ""Maipú"",
  ""tipo_inmueble"": ""casa""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>"
Casas usadas,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","`<json_response>`

```json
{}
</json_response>
```","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casas en la pintana,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Pintana""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Pintana""
}
</json_response>"
Casa en Licanray,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Licanray""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Licanray""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Licanray""
}
</json_response>"
Donde puedo buscar viviendas en Quilpué,"<json_response>
{
  ""comuna"": ""Quilpué""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""comuna"": ""Quilpué""
}
</json_response>"
casas con subsidio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>","<json_response>
{
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>"
Casa en peñalolen,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñalolén""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            json_response[filter] = ""casa""
        elif filter == ""comuna"":
            json_response[filter] = ""Peñalolen""
        elif filter == ""dormitorios"":
            json_response[filter] = ""3""
        elif filter == ""banos"":
            json_response[filter] = ""2""
        elif filter == ""precio_min"":
            json_response[filter] = ""100000000""
        elif filter == ""precio_max"":
            json_response","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñalolén""
}
</json_response>"
Departamento santiago,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>","$json_response = {}

while True:
    try:
        import re
        import json
        from typing import List

        Possible_filters = [""tipo_inmueble"",""comuna"",""dormitorios"",""banos"",""precio_min"",""precio_max"",""moneda"",""superficie_min"",""superficie_max"", ""estacionamientos"",""bodegas"",""sostenibilidad_certificada"",""con_subsidio"",""piscina"",""areas_verdes"",""gimnasio"",""salon_eventos"",""zona_educacion"",""zona_transporte"",""zona_centros_salud""]
        user_input = ""departamento","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
"asa en los Andes, hasta 2600 ufC","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes"",
  ""precio_max"": 2600,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": null,
  ""comuna"": null,
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": ""2600"",
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,","<json_response>
{
  ""comuna"": ""Los Andes"",
  ""precio_max"": 2600,
  ""moneda"": ""UF""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","$json_response = {}

if ""tipo_inmueble"" in user_input.lower():
    json_response[""tipo_inmueble""] = ""casa""
if ""comuna"" in user_input.lower():
    json_response[""comuna""] = user_input.lower().split(""de"")[-1]
if ""dormitorios"" in user_input.lower():
    json_response[""dormitorios""] = int(user_input.lower().split(""dormitorios"")[1].split(""de"")[0])
if ""banos"" in user_input.lower():
    json_response[""banos""] = int(user_input.lower().split(""banos","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en la serena o Coquimbo con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena"",
  ""dormitorios"": 3
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""casa"" in user_input.lower():
                $json_response[filter] = ""casa""
            elif ""apartamento"" in user_input.lower():
                $json_response[filter] = ""apartamento""
            else:
                $json_response[filter] = ""otro""
        elif filter == ""comuna"":
            if ""coquimbo"" in user_input.lower():
                $json_response[filter] = ""coquimbo""
            else:","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena"",
  ""dormitorios"": 3
}
</json_response>"
Casa puerto Montt,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt""
}
</json_response>"
Central sur 210,"<json_response>
{
  ""comuna"": ""Central Sur""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Central Sur""
}
</json_response>"
Departamento hasta 2000 uf en temuco,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Temuco"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""temuco"",
  ""superficie_min"": 2000
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Temuco"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>"
Casa en san bernardo,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""san bernardo""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>"
Departamento 2 dormitorios 2 baños en comuna el bosque,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""El Bosque"",
  ""dormitorios"": 2,
  ""banos"": 2
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 2,
  ""banos"": 2,
  ""comuna"": ""el bosque""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""El Bosque"",
  ""dormitorios"": 2,
  ""banos"": 2
}
</json_response>"
Necesito departamento en con con,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""departamento"",
        ""comuna"": null,
        ""dormitorios"": null,
        ""banos"": null,
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""areas_verdes","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Concepción""
}
</json_response>"
estoy buscando una casa en los andes entre 2000 y 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes"",
  ""precio_min"": 2000,
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Andes"",
  ""precio_min"": 2000,
  ""precio_max"": 3000
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_min"": 2000,
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
casa en la florida,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida""
}
</json_response>"
quiero una casa en santiago con piscina,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""piscina"": true
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""piscina"": true
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""piscina"": true
}
</json_response>"
Casa en talagante,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talagante""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talagante""
}
</json_response>"
Hola busco casa grande en lo posible en la comuna de la cisterna o san miguel,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cisterna""
}
</json_response>","`<json_response>`

`""tipo_inmueble"": ""casa"", ""comuna"": [""la cisterna"", ""san miguel""], ""precio_min"": null, ""precio_max"": null, ""moneda"": null, ""superficie_min"": null, ""superficie_max"": null, ""estacionamientos"": null, ""bodegas"": null, ""sostenibilidad_certificada"": null, ""con_subsidio"": null, ""piscina"": null, ""areas_verdes"": null, ""gimnasio"": null, ""salon_eventos"": null,","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cisterna""
}
</json_response>"
casa maipu,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>"
Casas san bernardo hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{""tipo_inmueble"": ""casa"", ""comuna"": ""San Bernardo"", ""precio_max"": 3000, ""superficie_max"": ""3000"", ""moneda"": ""uf""}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Hola quiero tener mi casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en Quinta Normal,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quinta Normal""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""casa"" in user_input:
                $json_response[filter] = ""casa""
            elif ""apartamento"" in user_input:
                $json_response[filter] = ""apartamento""
            else:
                $json_response[filter] = ""otro""
        elif filter == ""comuna"":
            if ""Quinta Normal"" in user_input:
                $json_response[filter] = ""Quinta Normal""
            else:
                $json_response[","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quinta Normal""
}
</json_response>"
Casa en Puerto Varas,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Varas""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""Puerto Varas""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Varas""
}
</json_response>"
depto un dormitorio cerca del metro de menus de uf2100,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 1,
  ""zona_transporte"": true,
  ""precio_max"": 2100,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""depto"",
    ""dormitorios"": ""1"",
    ""comuna"": ""cercano al metro de Menús de UFA 2100"",
    ""precio_min"": ""0"",
    ""precio_max"": ""0"",
    ""moneda"": ""CLP"",
    ""superficie_min"": ""0"",
    ""superficie_max"": ""0"",
    ""estacionamientos"": ""0"",
    ""bodegas"": ""0"",
    ""sostenibilidad_certificada"": ""0"",
    ""con_subsid","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 1,
  ""precio_max"": 2100,
  ""moneda"": ""UF""
}
</json_response>"
Casa Maipú,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Maipú""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>"
"hola, busco casa en antofagasta","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta""
}
</json_response>","`<json_response>`

```json
{
}
```

La entrada del usuario solo menciona una ubicación (Antofagasta), pero no especifica ningún filtro específico para el tipo de inmueble, comuna, número de dormitorios, baños, precio, superficie, estacionamientos, bodegas, sostenibilidad certificada, subsidio, piscina, áreas verdes, gimnasio, salon eventos, zona educación o zona transporte. Por lo tanto, devuelve un objeto vacío.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta""
}
</json_response>"
Casa en Curauma hasta 2500 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Curauma"",
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Curauma"",
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>"
Departamento Quillota,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Quillota""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Quillota""
}
</json_response>"
filtra propiedades solo region metropolitana,"<json_response>
{
  ""comuna"": ""Región Metropolitana""
}
</json_response>","<json_response>
  {
    ""comuna"": ""Metropolitana"",
    ""zona_educacion"": ""Metropolitana"",
    ""zona_transporte"": ""Metropolitana"",
    ""zona_centros_salud"": ""Metropolitana""
  }
</json_response>","<json_response>
{
  ""comuna"": ""Región Metropolitana""
}
</json_response>"
departamento en las condes,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes""
}
</json_response>"
propiedades en valparaiso,"<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""propiedades"",
  ""comuna"": ""Valparaíso""
}
</json_response>`

Nota: Se dedujo que el usuario estaba buscando propiedades en la comuna de Valparaíso. Sin embargo, no se encontraron otros filtros específicos en el usuario.","<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>"
Departamento en la serena,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Serena""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Serena""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Serena""
}
</json_response>"
Casa de 1.700 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 1700,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""superficie_min"": 1700
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 1700,
  ""moneda"": ""UF""
}
</json_response>"
Casa en Puente alto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Puente Alto"",
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""areas_verdes"": null,
        ""gimnasio"": null,","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>"
casa en puyehue,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puyehue""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""Puyehue""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puyehue""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
"Busco departamento usado en Ñuñoa, cerca a metro Ñuñoa o Chile España por máximo 3.700 UF","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Ñuñoa"",
  ""precio_max"": 3700,
  ""moneda"": ""UF"",
  ""zona_transporte"": true
}
</json_response>","`<json_response>`

`""tipo_inmueble"": ""departamento"", 

""comuna"": ""Ñuñoa"", 

""precio_max"": 3700, 

""moneda"": ""UF"", 

""superficie_min"": null, 

""superficie_max"": null, 

""estacionamientos"": null, 

""bodegas"": null, 

""sostenibilidad_certificada"": null, 

""con_subsidio"": null, 

""piscina"": null, 

""areas_verdes"": null, 

""gimnasio"": null, 

""salon_eventos","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Ñuñoa"",
  ""precio_max"": 3700,
  ""moneda"": ""UF""
}
</json_response>"
busco una casa cerca de la universidad de chile,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""zona_educacion"": true
}
</json_response>","`<json_response>`

```json
{
  ""comuna"": ""Santiago"",
  ""zona_educacion"": ""universidad de Chile""
}
</json_response>
```

Nota: Inferí que el usuario buscaba una casa cerca de la Universidad de Chile, que se encuentra en la comuna de Santiago.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""zona_educacion"": true
}
</json_response>"
Una casa en Labranza,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Labranza""
}
</json_response>","<json_response>
    {}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Labranza""
}
</json_response>"
casa en puente alto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>"
departamento,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
Depto san Miguel hasta 4000 uf,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""depto"",
  ""comuna"": ""San Miguel"",
  ""precio_max"": ""4000""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>"
departamento en Santo Domingo,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santo Domingo""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": ""Santiago"",
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
hola departamentos cerrillos,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Cerrillos""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamentos"",
    ""comuna"": ""Cerrillos""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Cerrillos""
}
</json_response>"
Casa de  1 piso von patio 2 dormitorios baño cocina y mucho patio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": null,
  ""dormitorios"": ""2"",
  ""banos"": ""1"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>"
Quiero solicitar un crédito para financiar un terreno,"<json_response>
{}
</json_response>",`<json_response></json_response>`,"<json_response>
{}
</json_response>"
"hola, tengo una vivienda nueva que quiero hipotecar para un proyecto, cómo lo puedo hacer?","<json_response>
{}
</json_response>","`<json_response>`

```json
{}
</json_response>```

El `user_input` no menciona ninguna de las opciones de filtro disponibles.","<json_response>
{}
</json_response>"
Me interesa casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
